rule_id,stratum,tier,group,truth_group,wn_min,wn_max,rule_intensity,rule_shape,requires,forbids,prominence,definition,n,n_pos,prevalence,TP,FP,FN,TN,sensitivity,specificity,PPV,NPV,LR_pos,LR_pos_lo,LR_pos_hi,LR_pos_boot_lo,LR_pos_boot_hi,LR_neg,LR_neg_lo,LR_neg_hi,underpowered,fp_enriched_groups
SMITH-ALD17-CH-STR,main,group,aldehyde,aldehydes,2700.0,2850.0,any,any,,,0.02,+shape,384,19,0.049,8,112,11,253,0.421,0.693,0.067,0.958,1.37,0.79,2.38,0.43,2.23,0.84,0.57,1.23,False,amine_primary OR=4.7 (n=12); amine_primary_aromatic OR=4.6 (n=10); alkene_trisubstituted OR=3.2 (n=7)
SMITH-ALD17-CH-STR,main,group,aldehyde,aldehydes,2700.0,2850.0,any,any,,,0.05,position,384,19,0.049,6,66,13,299,0.316,0.819,0.083,0.958,1.75,0.87,3.51,,,0.84,0.61,1.14,False,
SMITH-ALD17-CH-STR,main,group,aldehyde,aldehydes,2700.0,2850.0,any,any,,,0.05,+intensity,384,19,0.049,6,66,13,299,0.316,0.819,0.083,0.958,1.75,0.87,3.51,,,0.84,0.61,1.14,False,
SMITH-ALD17-CH-STR,main,group,aldehyde,aldehydes,2700.0,2850.0,any,any,,,0.05,+shape,384,19,0.049,6,66,13,299,0.316,0.819,0.083,0.958,1.75,0.87,3.51,,,0.84,0.61,1.14,False,
SMITH-ALD17-CH-STR,main,group,aldehyde,aldehydes,2700.0,2850.0,any,any,,,0.1,position,384,19,0.049,2,31,17,334,0.105,0.915,0.061,0.952,1.24,0.32,4.8,,,0.98,0.84,1.14,False,
SMITH-ALD17-CH-STR,main,group,aldehyde,aldehydes,2700.0,2850.0,any,any,,,0.1,+intensity,384,19,0.049,2,31,17,334,0.105,0.915,0.061,0.952,1.24,0.32,4.8,,,0.98,0.84,1.14,False,
SMITH-ALD17-CH-STR,main,group,aldehyde,aldehydes,2700.0,2850.0,any,any,,,0.1,+shape,384,19,0.049,2,31,17,334,0.105,0.915,0.061,0.952,1.24,0.32,4.8,,,0.98,0.84,1.14,False,
SMITH-ALD17-CH-BEND,main,group,aldehyde,aldehydes,1380.0,1400.0,any,any,,,0.01,position,384,19,0.049,10,173,9,192,0.526,0.526,0.055,0.955,1.11,0.72,1.72,,,0.9,0.56,1.46,False,
SMITH-ALD17-CH-BEND,main,group,aldehyde,aldehydes,1380.0,1400.0,any,any,,,0.01,+intensity,384,19,0.049,10,173,9,192,0.526,0.526,0.055,0.955,1.11,0.72,1.72,,,0.9,0.56,1.46,False,
SMITH-ALD17-CH-BEND,main,group,aldehyde,aldehydes,1380.0,1400.0,any,any,,,0.01,+shape,384,19,0.049,10,173,9,192,0.526,0.526,0.055,0.955,1.11,0.72,1.72,,,0.9,0.56,1.46,False,
SMITH-ALD17-CH-BEND,main,group,aldehyde,aldehydes,1380.0,1400.0,any,any,,,0.02,position,384,19,0.049,9,156,10,209,0.474,0.573,0.055,0.954,1.11,0.68,1.81,,,0.92,0.59,1.42,False,
SMITH-ALD17-CH-BEND,main,group,aldehyde,aldehydes,1380.0,1400.0,any,any,,,0.02,+intensity,384,19,0.049,9,156,10,209,0.474,0.573,0.055,0.954,1.11,0.68,1.81,,,0.92,0.59,1.42,False,
SMITH-ALD17-CH-BEND,main,group,aldehyde,aldehydes,1380.0,1400.0,any,any,,,0.02,+shape,384,19,0.049,9,156,10,209,0.474,0.573,0.055,0.954,1.11,0.68,1.81,0.68,1.94,0.92,0.59,1.42,False,alkene_trisubstituted OR=3.8 (n=9); ketone_aromatic OR=2.3 (n=18); alkane OR=2.2 (n=126)
SMITH-ALD17-CH-BEND,main,group,aldehyde,aldehydes,1380.0,1400.0,any,any,,,0.05,position,384,19,0.049,9,118,10,247,0.474,0.677,0.071,0.961,1.47,0.89,2.41,,,0.78,0.5,1.2,False,
SMITH-ALD17-CH-BEND,main,group,aldehyde,aldehydes,1380.0,1400.0,any,any,,,0.05,+intensity,384,19,0.049,9,118,10,247,0.474,0.677,0.071,0.961,1.47,0.89,2.41,,,0.78,0.5,1.2,False,
SMITH-ALD17-CH-BEND,main,group,aldehyde,aldehydes,1380.0,1400.0,any,any,,,0.05,+shape,384,19,0.049,9,118,10,247,0.474,0.677,0.071,0.961,1.47,0.89,2.41,,,0.78,0.5,1.2,False,
SMITH-ALD17-CH-BEND,main,group,aldehyde,aldehydes,1380.0,1400.0,any,any,,,0.1,position,384,19,0.049,5,90,14,275,0.263,0.753,0.053,0.952,1.07,0.49,2.31,,,0.98,0.74,1.29,False,
SMITH-ALD17-CH-BEND,main,group,aldehyde,aldehydes,1380.0,1400.0,any,any,,,0.1,+intensity,384,19,0.049,5,90,14,275,0.263,0.753,0.053,0.952,1.07,0.49,2.31,,,0.98,0.74,1.29,False,
SMITH-ALD17-CH-BEND,main,group,aldehyde,aldehydes,1380.0,1400.0,any,any,,,0.1,+shape,384,19,0.049,5,90,14,275,0.263,0.753,0.053,0.952,1.07,0.49,2.31,,,0.98,0.74,1.29,False,
SMITH-ALK16-CH-STR,main,class,alkene,alkene,3000.0,3100.0,any,any,,,0.01,position,384,71,0.185,57,249,14,64,0.803,0.204,0.186,0.821,1.01,0.89,1.15,,,0.96,0.57,1.62,False,
SMITH-ALK16-CH-STR,main,class,alkene,alkene,3000.0,3100.0,any,any,,,0.01,+intensity,384,71,0.185,57,249,14,64,0.803,0.204,0.186,0.821,1.01,0.89,1.15,,,0.96,0.57,1.62,False,
SMITH-ALK16-CH-STR,main,class,alkene,alkene,3000.0,3100.0,any,any,,,0.01,+shape,384,71,0.185,57,249,14,64,0.803,0.204,0.186,0.821,1.01,0.89,1.15,,,0.96,0.57,1.62,False,
SMITH-ALK16-CH-STR,main,class,alkene,alkene,3000.0,3100.0,any,any,,,0.02,position,384,71,0.185,41,201,30,112,0.577,0.358,0.169,0.789,0.9,0.72,1.12,,,1.18,0.87,1.61,False,
SMITH-ALK16-CH-STR,main,class,alkene,alkene,3000.0,3100.0,any,any,,,0.02,+intensity,384,71,0.185,41,201,30,112,0.577,0.358,0.169,0.789,0.9,0.72,1.12,,,1.18,0.87,1.61,False,
SMITH-ALK16-CH-STR,main,class,alkene,alkene,3000.0,3100.0,any,any,,,0.02,+shape,384,71,0.185,41,201,30,112,0.577,0.358,0.169,0.789,0.9,0.72,1.12,0.7,1.11,1.18,0.87,1.61,False,nitro OR=6.6 (n=16); aromatics OR=5.7 (n=196); aromatic_mono OR=3.4 (n=48)
SMITH-ALK16-CH-STR,main,class,alkene,alkene,3000.0,3100.0,any,any,,,0.05,position,384,71,0.185,16,71,55,242,0.225,0.773,0.184,0.815,0.99,0.62,1.6,,,1.0,0.87,1.15,False,
SMITH-ALK16-CH-STR,main,class,alkene,alkene,3000.0,3100.0,any,any,,,0.05,+intensity,384,71,0.185,16,71,55,242,0.225,0.773,0.184,0.815,0.99,0.62,1.6,,,1.0,0.87,1.15,False,
SMITH-ALK16-CH-STR,main,class,alkene,alkene,3000.0,3100.0,any,any,,,0.05,+shape,384,71,0.185,16,71,55,242,0.225,0.773,0.184,0.815,0.99,0.62,1.6,,,1.0,0.87,1.15,False,
SMITH-ALK16-CH-STR,main,class,alkene,alkene,3000.0,3100.0,any,any,,,0.1,position,384,71,0.185,2,19,69,294,0.028,0.939,0.095,0.81,0.46,0.11,1.95,,,1.03,0.99,1.09,False,
SMITH-ALK16-CH-STR,main,class,alkene,alkene,3000.0,3100.0,any,any,,,0.1,+intensity,384,71,0.185,2,19,69,294,0.028,0.939,0.095,0.81,0.46,0.11,1.95,,,1.03,0.99,1.09,False,
SMITH-ALK16-CH-STR,main,class,alkene,alkene,3000.0,3100.0,any,any,,,0.1,+shape,384,71,0.185,2,19,69,294,0.028,0.939,0.095,0.81,0.46,0.11,1.95,,,1.03,0.99,1.09,False,
SMITH-ALK16-CC-STR,main,class,alkene,alkene,1630.0,1680.0,any,any,,,0.01,position,384,71,0.185,31,164,40,149,0.437,0.476,0.159,0.788,0.83,0.63,1.11,,,1.18,0.94,1.5,False,
SMITH-ALK16-CC-STR,main,class,alkene,alkene,1630.0,1680.0,any,any,,,0.01,+intensity,384,71,0.185,31,164,40,149,0.437,0.476,0.159,0.788,0.83,0.63,1.11,,,1.18,0.94,1.5,False,
SMITH-ALK16-CC-STR,main,class,alkene,alkene,1630.0,1680.0,any,any,,,0.01,+shape,384,71,0.185,31,164,40,149,0.437,0.476,0.159,0.788,0.83,0.63,1.11,,,1.18,0.94,1.5,False,
SMITH-ALK16-CC-STR,main,class,alkene,alkene,1630.0,1680.0,any,any,,,0.02,position,384,71,0.185,28,139,43,174,0.394,0.556,0.168,0.802,0.89,0.65,1.22,,,1.09,0.88,1.35,False,
SMITH-ALK16-CC-STR,main,class,alkene,alkene,1630.0,1680.0,any,any,,,0.02,+intensity,384,71,0.185,28,139,43,174,0.394,0.556,0.168,0.802,0.89,0.65,1.22,,,1.09,0.88,1.35,False,
SMITH-ALK16-CC-STR,main,class,alkene,alkene,1630.0,1680.0,any,any,,,0.02,+shape,384,71,0.185,28,139,43,174,0.394,0.556,0.168,0.802,0.89,0.65,1.22,0.53,1.29,1.09,0.88,1.35,False,amide_secondary OR=6.9 (n=25); amides OR=4.1 (n=31); ketone_aromatic OR=3.0 (n=14)
SMITH-ALK16-CC-STR,main,class,alkene,alkene,1630.0,1680.0,any,any,,,0.05,position,384,71,0.185,21,98,50,215,0.296,0.687,0.176,0.811,0.94,0.64,1.4,,,1.03,0.87,1.21,False,
SMITH-ALK16-CC-STR,main,class,alkene,alkene,1630.0,1680.0,any,any,,,0.05,+intensity,384,71,0.185,21,98,50,215,0.296,0.687,0.176,0.811,0.94,0.64,1.4,,,1.03,0.87,1.21,False,
SMITH-ALK16-CC-STR,main,class,alkene,alkene,1630.0,1680.0,any,any,,,0.05,+shape,384,71,0.185,21,98,50,215,0.296,0.687,0.176,0.811,0.94,0.64,1.4,,,1.03,0.87,1.21,False,
SMITH-ALK16-CC-STR,main,class,alkene,alkene,1630.0,1680.0,any,any,,,0.1,position,384,71,0.185,15,88,56,225,0.211,0.719,0.146,0.801,0.75,0.46,1.22,,,1.1,0.95,1.26,False,
SMITH-ALK16-CC-STR,main,class,alkene,alkene,1630.0,1680.0,any,any,,,0.1,+intensity,384,71,0.185,15,88,56,225,0.211,0.719,0.146,0.801,0.75,0.46,1.22,,,1.1,0.95,1.26,False,
SMITH-ALK16-CC-STR,main,class,alkene,alkene,1630.0,1680.0,any,any,,,0.1,+shape,384,71,0.185,15,88,56,225,0.211,0.719,0.146,0.801,0.75,0.46,1.22,,,1.1,0.95,1.26,False,
SMITH-ALK16-VINYL-CC,main,group,vinyl alkene,alkene_vinyl,1630.0,1660.0,any,any,,,0.01,position,384,13,0.034,5,118,8,253,0.385,0.682,0.041,0.969,1.21,0.6,2.44,,,0.9,0.58,1.39,False,
SMITH-ALK16-VINYL-CC,main,group,vinyl alkene,alkene_vinyl,1630.0,1660.0,any,any,,,0.01,+intensity,384,13,0.034,5,118,8,253,0.385,0.682,0.041,0.969,1.21,0.6,2.44,,,0.9,0.58,1.39,False,
SMITH-ALK16-VINYL-CC,main,group,vinyl alkene,alkene_vinyl,1630.0,1660.0,any,any,,,0.01,+shape,384,13,0.034,5,118,8,253,0.385,0.682,0.041,0.969,1.21,0.6,2.44,,,0.9,0.58,1.39,False,
SMITH-ALK16-VINYL-CC,main,group,vinyl alkene,alkene_vinyl,1630.0,1660.0,any,any,,,0.02,position,384,13,0.034,5,97,8,274,0.385,0.739,0.049,0.972,1.47,0.72,2.99,,,0.83,0.54,1.29,False,
SMITH-ALK16-VINYL-CC,main,group,vinyl alkene,alkene_vinyl,1630.0,1660.0,any,any,,,0.02,+intensity,384,13,0.034,5,97,8,274,0.385,0.739,0.049,0.972,1.47,0.72,2.99,,,0.83,0.54,1.29,False,
SMITH-ALK16-VINYL-CC,main,group,vinyl alkene,alkene_vinyl,1630.0,1660.0,any,any,,,0.02,+shape,384,13,0.034,5,97,8,274,0.385,0.739,0.049,0.972,1.47,0.72,2.99,0.36,2.59,0.83,0.54,1.29,False,amide_secondary OR=4.2 (n=17); amine_primary OR=3.8 (n=10); amine_primary_aromatic OR=3.4 (n=8)
SMITH-ALK16-VINYL-CC,main,group,vinyl alkene,alkene_vinyl,1630.0,1660.0,any,any,,,0.05,position,384,13,0.034,4,61,9,310,0.308,0.836,0.062,0.972,1.87,0.8,4.37,,,0.83,0.58,1.19,False,
SMITH-ALK16-VINYL-CC,main,group,vinyl alkene,alkene_vinyl,1630.0,1660.0,any,any,,,0.05,+intensity,384,13,0.034,4,61,9,310,0.308,0.836,0.062,0.972,1.87,0.8,4.37,,,0.83,0.58,1.19,False,
SMITH-ALK16-VINYL-CC,main,group,vinyl alkene,alkene_vinyl,1630.0,1660.0,any,any,,,0.05,+shape,384,13,0.034,4,61,9,310,0.308,0.836,0.062,0.972,1.87,0.8,4.37,,,0.83,0.58,1.19,False,
SMITH-ALK16-VINYL-CC,main,group,vinyl alkene,alkene_vinyl,1630.0,1660.0,any,any,,,0.1,position,384,13,0.034,3,50,10,321,0.231,0.865,0.057,0.97,1.71,0.61,4.77,,,0.89,0.66,1.2,False,
SMITH-ALK16-VINYL-CC,main,group,vinyl alkene,alkene_vinyl,1630.0,1660.0,any,any,,,0.1,+intensity,384,13,0.034,3,50,10,321,0.231,0.865,0.057,0.97,1.71,0.61,4.77,,,0.89,0.66,1.2,False,
SMITH-ALK16-VINYL-CC,main,group,vinyl alkene,alkene_vinyl,1630.0,1660.0,any,any,,,0.1,+shape,384,13,0.034,3,50,10,321,0.231,0.865,0.057,0.97,1.71,0.61,4.77,,,0.89,0.66,1.2,False,
SMITH-ALK16-VINYL-WAG1,main,group,vinyl alkene,alkene_vinyl,985.0,995.0,any,any,,,0.01,position,384,13,0.034,3,78,10,293,0.231,0.79,0.037,0.967,1.1,0.4,3.02,,,0.97,0.72,1.32,False,
SMITH-ALK16-VINYL-WAG1,main,group,vinyl alkene,alkene_vinyl,985.0,995.0,any,any,,,0.01,+intensity,384,13,0.034,3,78,10,293,0.231,0.79,0.037,0.967,1.1,0.4,3.02,,,0.97,0.72,1.32,False,
SMITH-ALK16-VINYL-WAG1,main,group,vinyl alkene,alkene_vinyl,985.0,995.0,any,any,,,0.01,+shape,384,13,0.034,3,78,10,293,0.231,0.79,0.037,0.967,1.1,0.4,3.02,,,0.97,0.72,1.32,False,
SMITH-ALK16-VINYL-WAG1,main,group,vinyl alkene,alkene_vinyl,985.0,995.0,any,any,,,0.02,position,384,13,0.034,3,71,10,300,0.231,0.809,0.041,0.968,1.21,0.44,3.33,,,0.95,0.7,1.29,False,
SMITH-ALK16-VINYL-WAG1,main,group,vinyl alkene,alkene_vinyl,985.0,995.0,any,any,,,0.02,+intensity,384,13,0.034,3,71,10,300,0.231,0.809,0.041,0.968,1.21,0.44,3.33,,,0.95,0.7,1.29,False,
SMITH-ALK16-VINYL-WAG1,main,group,vinyl alkene,alkene_vinyl,985.0,995.0,any,any,,,0.02,+shape,384,13,0.034,3,71,10,300,0.231,0.809,0.041,0.968,1.21,0.44,3.33,0.21,3.31,0.95,0.7,1.29,False,ketone_saturated OR=2.7 (n=3); ether_saturated OR=2.1 (n=6); ester_saturated OR=2.1 (n=6)
SMITH-ALK16-VINYL-WAG1,main,group,vinyl alkene,alkene_vinyl,985.0,995.0,any,any,,,0.05,position,384,13,0.034,1,55,12,316,0.077,0.852,0.018,0.963,0.52,0.08,3.47,,,1.08,0.92,1.28,False,
SMITH-ALK16-VINYL-WAG1,main,group,vinyl alkene,alkene_vinyl,985.0,995.0,any,any,,,0.05,+intensity,384,13,0.034,1,55,12,316,0.077,0.852,0.018,0.963,0.52,0.08,3.47,,,1.08,0.92,1.28,False,
SMITH-ALK16-VINYL-WAG1,main,group,vinyl alkene,alkene_vinyl,985.0,995.0,any,any,,,0.05,+shape,384,13,0.034,1,55,12,316,0.077,0.852,0.018,0.963,0.52,0.08,3.47,,,1.08,0.92,1.28,False,
SMITH-ALK16-VINYL-WAG1,main,group,vinyl alkene,alkene_vinyl,985.0,995.0,any,any,,,0.1,position,384,13,0.034,1,42,12,329,0.077,0.887,0.023,0.965,0.68,0.1,4.56,,,1.04,0.89,1.22,False,
SMITH-ALK16-VINYL-WAG1,main,group,vinyl alkene,alkene_vinyl,985.0,995.0,any,any,,,0.1,+intensity,384,13,0.034,1,42,12,329,0.077,0.887,0.023,0.965,0.68,0.1,4.56,,,1.04,0.89,1.22,False,
SMITH-ALK16-VINYL-WAG1,main,group,vinyl alkene,alkene_vinyl,985.0,995.0,any,any,,,0.1,+shape,384,13,0.034,1,42,12,329,0.077,0.887,0.023,0.965,0.68,0.1,4.56,,,1.04,0.89,1.22,False,
SMITH-ALK16-VINYL-WAG2,main,group,vinyl alkene,alkene_vinyl,905.0,915.0,any,any,,,0.01,position,384,13,0.034,6,89,7,282,0.462,0.76,0.063,0.976,1.92,1.04,3.56,,,0.71,0.43,1.18,False,
SMITH-ALK16-VINYL-WAG2,main,group,vinyl alkene,alkene_vinyl,905.0,915.0,any,any,,,0.01,+intensity,384,13,0.034,6,89,7,282,0.462,0.76,0.063,0.976,1.92,1.04,3.56,,,0.71,0.43,1.18,False,
SMITH-ALK16-VINYL-WAG2,main,group,vinyl alkene,alkene_vinyl,905.0,915.0,any,any,,,0.01,+shape,384,13,0.034,6,89,7,282,0.462,0.76,0.063,0.976,1.92,1.04,3.56,,,0.71,0.43,1.18,False,
SMITH-ALK16-VINYL-WAG2,main,group,vinyl alkene,alkene_vinyl,905.0,915.0,any,any,,,0.02,position,384,13,0.034,5,79,8,292,0.385,0.787,0.06,0.973,1.81,0.88,3.69,,,0.78,0.51,1.21,False,
SMITH-ALK16-VINYL-WAG2,main,group,vinyl alkene,alkene_vinyl,905.0,915.0,any,any,,,0.02,+intensity,384,13,0.034,5,79,8,292,0.385,0.787,0.06,0.973,1.81,0.88,3.69,,,0.78,0.51,1.21,False,
SMITH-ALK16-VINYL-WAG2,main,group,vinyl alkene,alkene_vinyl,905.0,915.0,any,any,,,0.02,+shape,384,13,0.034,5,79,8,292,0.385,0.787,0.06,0.973,1.81,0.88,3.69,0.41,3.4,0.78,0.51,1.21,False,ether_saturated OR=5.6 (n=11); ketone_saturated OR=3.8 (n=4); amide_secondary OR=2.0 (n=10)
SMITH-ALK16-VINYL-WAG2,main,group,vinyl alkene,alkene_vinyl,905.0,915.0,any,any,,,0.05,position,384,13,0.034,5,64,8,307,0.385,0.827,0.072,0.975,2.23,1.08,4.59,,,0.74,0.48,1.15,False,
SMITH-ALK16-VINYL-WAG2,main,group,vinyl alkene,alkene_vinyl,905.0,915.0,any,any,,,0.05,+intensity,384,13,0.034,5,64,8,307,0.385,0.827,0.072,0.975,2.23,1.08,4.59,,,0.74,0.48,1.15,False,
SMITH-ALK16-VINYL-WAG2,main,group,vinyl alkene,alkene_vinyl,905.0,915.0,any,any,,,0.05,+shape,384,13,0.034,5,64,8,307,0.385,0.827,0.072,0.975,2.23,1.08,4.59,,,0.74,0.48,1.15,False,
SMITH-ALK16-VINYL-WAG2,main,group,vinyl alkene,alkene_vinyl,905.0,915.0,any,any,,,0.1,position,384,13,0.034,4,45,9,326,0.308,0.879,0.082,0.973,2.54,1.07,6.0,,,0.79,0.55,1.13,False,
SMITH-ALK16-VINYL-WAG2,main,group,vinyl alkene,alkene_vinyl,905.0,915.0,any,any,,,0.1,+intensity,384,13,0.034,4,45,9,326,0.308,0.879,0.082,0.973,2.54,1.07,6.0,,,0.79,0.55,1.13,False,
SMITH-ALK16-VINYL-WAG2,main,group,vinyl alkene,alkene_vinyl,905.0,915.0,any,any,,,0.1,+shape,384,13,0.034,4,45,9,326,0.308,0.879,0.082,0.973,2.54,1.07,6.0,,,0.79,0.55,1.13,False,
SMITH-ALK16-TRISUB-CC,main,group,trisubstituted alkene,alkene_trisubstituted,1660.0,1680.0,any,any,,,0.01,position,384,12,0.031,9,96,3,276,0.75,0.742,0.086,0.989,2.91,2.01,4.2,,,0.34,0.13,0.9,False,
SMITH-ALK16-TRISUB-CC,main,group,trisubstituted alkene,alkene_trisubstituted,1660.0,1680.0,any,any,,,0.01,+intensity,384,12,0.031,9,96,3,276,0.75,0.742,0.086,0.989,2.91,2.01,4.2,,,0.34,0.13,0.9,False,
SMITH-ALK16-TRISUB-CC,main,group,trisubstituted alkene,alkene_trisubstituted,1660.0,1680.0,any,any,,,0.01,+shape,384,12,0.031,9,96,3,276,0.75,0.742,0.086,0.989,2.91,2.01,4.2,,,0.34,0.13,0.9,False,
SMITH-ALK16-TRISUB-CC,main,group,trisubstituted alkene,alkene_trisubstituted,1660.0,1680.0,any,any,,,0.02,position,384,12,0.031,9,77,3,295,0.75,0.793,0.105,0.99,3.62,2.47,5.31,,,0.32,0.12,0.84,False,
SMITH-ALK16-TRISUB-CC,main,group,trisubstituted alkene,alkene_trisubstituted,1660.0,1680.0,any,any,,,0.02,+intensity,384,12,0.031,9,77,3,295,0.75,0.793,0.105,0.99,3.62,2.47,5.31,,,0.32,0.12,0.84,False,
SMITH-ALK16-TRISUB-CC,main,group,trisubstituted alkene,alkene_trisubstituted,1660.0,1680.0,any,any,,,0.02,+shape,384,12,0.031,9,77,3,295,0.75,0.793,0.105,0.99,3.62,2.47,5.31,1.8,5.08,0.32,0.12,0.84,False,ketone_aromatic OR=7.5 (n=15); ketones OR=5.0 (n=19); amide_secondary OR=2.9 (n=14)
SMITH-ALK16-TRISUB-CC,main,group,trisubstituted alkene,alkene_trisubstituted,1660.0,1680.0,any,any,,,0.05,position,384,12,0.031,7,55,5,317,0.583,0.852,0.113,0.984,3.95,2.31,6.75,,,0.49,0.25,0.96,False,
SMITH-ALK16-TRISUB-CC,main,group,trisubstituted alkene,alkene_trisubstituted,1660.0,1680.0,any,any,,,0.05,+intensity,384,12,0.031,7,55,5,317,0.583,0.852,0.113,0.984,3.95,2.31,6.75,,,0.49,0.25,0.96,False,
SMITH-ALK16-TRISUB-CC,main,group,trisubstituted alkene,alkene_trisubstituted,1660.0,1680.0,any,any,,,0.05,+shape,384,12,0.031,7,55,5,317,0.583,0.852,0.113,0.984,3.95,2.31,6.75,,,0.49,0.25,0.96,False,
SMITH-ALK16-TRISUB-CC,main,group,trisubstituted alkene,alkene_trisubstituted,1660.0,1680.0,any,any,,,0.1,position,384,12,0.031,6,49,6,323,0.5,0.868,0.109,0.982,3.8,2.04,7.08,,,0.58,0.33,1.02,False,
SMITH-ALK16-TRISUB-CC,main,group,trisubstituted alkene,alkene_trisubstituted,1660.0,1680.0,any,any,,,0.1,+intensity,384,12,0.031,6,49,6,323,0.5,0.868,0.109,0.982,3.8,2.04,7.08,,,0.58,0.33,1.02,False,
SMITH-ALK16-TRISUB-CC,main,group,trisubstituted alkene,alkene_trisubstituted,1660.0,1680.0,any,any,,,0.1,+shape,384,12,0.031,6,49,6,323,0.5,0.868,0.109,0.982,3.8,2.04,7.08,,,0.58,0.33,1.02,False,
SMITH-ALK16-TRISUB-WAG,main,group,trisubstituted alkene,alkene_trisubstituted,790.0,840.0,any,any,,,0.01,position,384,12,0.031,12,313,0,59,1.0,0.159,0.037,1.0,1.14,1.02,1.29,,,0.24,0.02,3.69,False,
SMITH-ALK16-TRISUB-WAG,main,group,trisubstituted alkene,alkene_trisubstituted,790.0,840.0,any,any,,,0.01,+intensity,384,12,0.031,12,313,0,59,1.0,0.159,0.037,1.0,1.14,1.02,1.29,,,0.24,0.02,3.69,False,
SMITH-ALK16-TRISUB-WAG,main,group,trisubstituted alkene,alkene_trisubstituted,790.0,840.0,any,any,,,0.01,+shape,384,12,0.031,12,313,0,59,1.0,0.159,0.037,1.0,1.14,1.02,1.29,,,0.24,0.02,3.69,False,
SMITH-ALK16-TRISUB-WAG,main,group,trisubstituted alkene,alkene_trisubstituted,790.0,840.0,any,any,,,0.02,position,384,12,0.031,12,303,0,69,1.0,0.185,0.038,1.0,1.18,1.05,1.33,,,0.21,0.01,3.15,False,
SMITH-ALK16-TRISUB-WAG,main,group,trisubstituted alkene,alkene_trisubstituted,790.0,840.0,any,any,,,0.02,+intensity,384,12,0.031,12,303,0,69,1.0,0.185,0.038,1.0,1.18,1.05,1.33,,,0.21,0.01,3.15,False,
SMITH-ALK16-TRISUB-WAG,main,group,trisubstituted alkene,alkene_trisubstituted,790.0,840.0,any,any,,,0.02,+shape,384,12,0.031,12,303,0,69,1.0,0.185,0.038,1.0,1.18,1.05,1.33,1.09,1.28,0.21,0.01,3.15,False,phenol OR=7.0 (n=14); aromatic_para OR=5.1 (n=125); ester_aromatic OR=3.9 (n=38)
SMITH-ALK16-TRISUB-WAG,main,group,trisubstituted alkene,alkene_trisubstituted,790.0,840.0,any,any,,,0.05,position,384,12,0.031,12,281,0,91,1.0,0.245,0.041,1.0,1.27,1.13,1.44,,,0.16,0.01,2.39,False,
SMITH-ALK16-TRISUB-WAG,main,group,trisubstituted alkene,alkene_trisubstituted,790.0,840.0,any,any,,,0.05,+intensity,384,12,0.031,12,281,0,91,1.0,0.245,0.041,1.0,1.27,1.13,1.44,,,0.16,0.01,2.39,False,
SMITH-ALK16-TRISUB-WAG,main,group,trisubstituted alkene,alkene_trisubstituted,790.0,840.0,any,any,,,0.05,+shape,384,12,0.031,12,281,0,91,1.0,0.245,0.041,1.0,1.27,1.13,1.44,,,0.16,0.01,2.39,False,
SMITH-ALK16-TRISUB-WAG,main,group,trisubstituted alkene,alkene_trisubstituted,790.0,840.0,any,any,,,0.1,position,384,12,0.031,11,251,1,121,0.917,0.325,0.042,0.992,1.36,1.13,1.63,,,0.26,0.04,1.68,False,
SMITH-ALK16-TRISUB-WAG,main,group,trisubstituted alkene,alkene_trisubstituted,790.0,840.0,any,any,,,0.1,+intensity,384,12,0.031,11,251,1,121,0.917,0.325,0.042,0.992,1.36,1.13,1.63,,,0.26,0.04,1.68,False,
SMITH-ALK16-TRISUB-WAG,main,group,trisubstituted alkene,alkene_trisubstituted,790.0,840.0,any,any,,,0.1,+shape,384,12,0.031,11,251,1,121,0.917,0.325,0.042,0.992,1.36,1.13,1.63,,,0.26,0.04,1.68,False,
SMITH-ALY17-TERM-CH,main,group,terminal alkyne,alkyne_terminal,3250.0,3350.0,any,any,,,0.01,position,384,10,0.026,8,135,2,239,0.8,0.639,0.056,0.992,2.22,1.58,3.11,,,0.31,0.09,1.08,False,
SMITH-ALY17-TERM-CH,main,group,terminal alkyne,alkyne_terminal,3250.0,3350.0,any,any,,,0.01,+intensity,384,10,0.026,8,135,2,239,0.8,0.639,0.056,0.992,2.22,1.58,3.11,,,0.31,0.09,1.08,False,
SMITH-ALY17-TERM-CH,main,group,terminal alkyne,alkyne_terminal,3250.0,3350.0,any,any,,,0.01,+shape,384,10,0.026,8,135,2,239,0.8,0.639,0.056,0.992,2.22,1.58,3.11,,,0.31,0.09,1.08,False,
SMITH-ALY17-TERM-CH,main,group,terminal alkyne,alkyne_terminal,3250.0,3350.0,any,any,,,0.02,position,384,10,0.026,8,101,2,273,0.8,0.73,0.073,0.993,2.96,2.08,4.21,,,0.27,0.08,0.95,False,
SMITH-ALY17-TERM-CH,main,group,terminal alkyne,alkyne_terminal,3250.0,3350.0,any,any,,,0.02,+intensity,384,10,0.026,8,101,2,273,0.8,0.73,0.073,0.993,2.96,2.08,4.21,,,0.27,0.08,0.95,False,
SMITH-ALY17-TERM-CH,main,group,terminal alkyne,alkyne_terminal,3250.0,3350.0,any,any,,,0.02,+shape,384,10,0.026,8,101,2,273,0.8,0.73,0.073,0.993,2.96,2.08,4.21,1.02,4.07,0.27,0.08,0.95,False,amide_secondary OR=26.8 (n=31); n_h_any OR=14.2 (n=61); amine_primary_aromatic OR=10.8 (n=12)
